image_path,datasetname,dataset_type,wavelength,timepoint,shape,label,human_prediction,score
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_180437_5577_cal.png,green,png,,2015-12-08 18:18:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9996380805969238, 'arc': 0.0001305093610426411, 'diffuse': 0.00021158662275411189, 'discrete': 1.9797240383923054e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_183037_5577_cal.png,green,png,,2015-12-08 18:18:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9997418522834778, 'arc': 1.941342361533316e-06, 'diffuse': 9.847049659583718e-05, 'discrete': 0.00015781198453623801}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_190207_5577_cal.png,green,png,,2015-12-08 19:19:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.996440589427948, 'arc': 4.9700015551934484e-06, 'diffuse': 0.0021908252965658903, 'discrete': 0.0013635640498250723}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_193907_5577_cal.png,green,png,,2015-12-08 19:19:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998189806938171, 'arc': 1.280046308238525e-05, 'diffuse': 0.00011826718400698155, 'discrete': 5.001595491194166e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_233137_5577_cal.png,green,png,,2015-12-08 23:23:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.4971771240234375, 'arc': 0.48506927490234375, 'diffuse': 0.015284141525626183, 'discrete': 0.0024694211315363646}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151209_011507_5577_cal.png,green,png,,2015-12-09 01:01:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998925924301147, 'arc': 3.735470090759918e-05, 'diffuse': 5.09704441356007e-05, 'discrete': 1.9041051928070374e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151209_072237_5577_cal.png,green,png,,2015-12-09 07:07:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.08794357627630234, 'arc': 0.0005547201726585627, 'diffuse': 0.6015588045120239, 'discrete': 0.3099428415298462}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151209_072937_5577_cal.png,green,png,,2015-12-09 07:07:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.12767943739891052, 'arc': 9.889212378766388e-05, 'diffuse': 0.8170464038848877, 'discrete': 0.05517524108290672}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151209_110437_5577_cal.png,green,png,,2015-12-09 11:11:37,"[469, 469]",discrete,False,"{'aurora-less': 0.00862204935401678, 'arc': 0.05101817846298218, 'diffuse': 0.01697191223502159, 'discrete': 0.9233878254890442}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151209_123237_5577_cal.png,green,png,,2015-12-09 12:12:37,"[469, 469]",discrete,False,"{'aurora-less': 0.00022703756985720247, 'arc': 3.360737900948152e-05, 'diffuse': 0.05499576777219772, 'discrete': 0.9447435736656189}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151209_135837_5577_cal.png,green,png,,2015-12-09 13:13:37,"[469, 469]",arc,False,"{'aurora-less': 0.041380371898412704, 'arc': 0.8690852522850037, 'diffuse': 0.07411832362413406, 'discrete': 0.015416065230965614}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151209_171507_5577_cal.png,green,png,,2015-12-09 17:17:07,"[469, 469]",arc,False,"{'aurora-less': 0.02962360344827175, 'arc': 0.9601309895515442, 'diffuse': 0.008066224865615368, 'discrete': 0.0021791397593915462}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151209_193607_5577_cal.png,green,png,,2015-12-09 19:19:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998704195022583, 'arc': 9.341893019154668e-05, 'diffuse': 3.5353728890186176e-05, 'discrete': 6.786300446037785e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151209_194507_5577_cal.png,green,png,,2015-12-09 19:19:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.999850869178772, 'arc': 2.084226616716478e-05, 'diffuse': 0.00012639166379813105, 'discrete': 1.9311869436933193e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151209_215237_5577_cal.png,green,png,,2015-12-09 21:21:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.01607121340930462, 'arc': 0.12742772698402405, 'diffuse': 0.7373611927032471, 'discrete': 0.1191398873925209}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151210_092007_5577_cal.png,green,png,,2015-12-10 09:09:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998370409011841, 'arc': 0.0001578062365297228, 'diffuse': 2.555925675551407e-06, 'discrete': 2.631083361848141e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151210_111237_5577_cal.png,green,png,,2015-12-10 11:11:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999330043792725, 'arc': 2.565959221101366e-05, 'diffuse': 3.4841872547985986e-05, 'discrete': 6.5900162553589325e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151210_114837_5577_cal.png,green,png,,2015-12-10 11:11:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9994933605194092, 'arc': 0.0003482893225736916, 'diffuse': 0.000124628801131621, 'discrete': 3.372191349626519e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151210_154707_5577_cal.png,green,png,,2015-12-10 15:15:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9996703863143921, 'arc': 0.0003258826327510178, 'diffuse': 1.9895592231478076e-06, 'discrete': 1.621964315745572e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151210_170237_5577_cal.png,green,png,,2015-12-10 17:17:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9997071623802185, 'arc': 1.1283800631645136e-05, 'diffuse': 0.00023433360911440104, 'discrete': 4.722434823634103e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151210_181537_5577_cal.png,green,png,,2015-12-10 18:18:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9993494153022766, 'arc': 0.00032997512607835233, 'diffuse': 0.0002798815257847309, 'discrete': 4.075618562637828e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151210_191737_5577_cal.png,green,png,,2015-12-10 19:19:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.999739944934845, 'arc': 0.0002167228376492858, 'diffuse': 2.6633666493580677e-05, 'discrete': 1.679977503954433e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_004037_5577_cal.png,green,png,,2015-12-11 00:00:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.998691737651825, 'arc': 2.3269487883226248e-06, 'diffuse': 0.0012153867864981294, 'discrete': 9.053715621121228e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_005707_5577_cal.png,green,png,,2015-12-11 00:00:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9996572732925415, 'arc': 3.5420664062257856e-05, 'diffuse': 0.00026319833705201745, 'discrete': 4.413409988046624e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_011237_5577_cal.png,green,png,,2015-12-11 01:01:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9972116351127625, 'arc': 0.00010560795635683462, 'diffuse': 0.0022780720610171556, 'discrete': 0.00040479478775523603}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_021637_5577_cal.png,green,png,,2015-12-11 02:02:37,"[469, 469]",discrete,False,"{'aurora-less': 0.0013962381053715944, 'arc': 0.008139953017234802, 'diffuse': 0.07593996077775955, 'discrete': 0.9145238399505615}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_094007_5577_cal.png,green,png,,2015-12-11 09:09:07,"[469, 469]",discrete,False,"{'aurora-less': 0.012690916657447815, 'arc': 0.02627568319439888, 'diffuse': 0.2859850227832794, 'discrete': 0.6750484108924866}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_134537_5577_cal.png,green,png,,2015-12-11 13:13:37,"[469, 469]",arc,False,"{'aurora-less': 0.3873620331287384, 'arc': 0.5369018316268921, 'diffuse': 0.06250179558992386, 'discrete': 0.013234405778348446}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_143807_5577_cal.png,green,png,,2015-12-11 14:14:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998838901519775, 'arc': 8.095946395769715e-05, 'diffuse': 3.49764886777848e-05, 'discrete': 2.729312598148681e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_155437_5577_cal.png,green,png,,2015-12-11 15:15:37,"[469, 469]",discrete,False,"{'aurora-less': 0.0037879247684031725, 'arc': 0.03665829449892044, 'diffuse': 0.025003191083669662, 'discrete': 0.9345505237579346}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_201207_5577_cal.png,green,png,,2015-12-11 20:20:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.06832976639270782, 'arc': 0.15881863236427307, 'diffuse': 0.526877760887146, 'discrete': 0.24597391486167908}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_203207_5577_cal.png,green,png,,2015-12-11 20:20:07,"[469, 469]",discrete,False,"{'aurora-less': 1.7672418834990822e-05, 'arc': 8.277763299702201e-06, 'diffuse': 0.010620140470564365, 'discrete': 0.9893538951873779}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_210837_5577_cal.png,green,png,,2015-12-11 21:21:37,"[469, 469]",discrete,False,"{'aurora-less': 0.021842870861291885, 'arc': 0.000285018963040784, 'diffuse': 0.10810742527246475, 'discrete': 0.8697646856307983}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151211_222607_5577_cal.png,green,png,,2015-12-11 22:22:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9989398121833801, 'arc': 0.00010206695151282474, 'diffuse': 0.0009257591445930302, 'discrete': 3.234881296521053e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151212_012937_5577_cal.png,green,png,,2015-12-12 01:01:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9905728697776794, 'arc': 1.3863314052287024e-06, 'diffuse': 0.00934396032243967, 'discrete': 8.167538908310235e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151212_013237_5577_cal.png,green,png,,2015-12-12 01:01:37,"[469, 469]",discrete,False,"{'aurora-less': 0.01063711941242218, 'arc': 0.004457732662558556, 'diffuse': 0.47882869839668274, 'discrete': 0.506076455116272}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151212_022307_5577_cal.png,green,png,,2015-12-12 02:02:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.7952958345413208, 'arc': 0.0041688187047839165, 'diffuse': 0.1596376895904541, 'discrete': 0.040897589176893234}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151212_114037_5577_cal.png,green,png,,2015-12-12 11:11:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8921499848365784, 'arc': 0.013853111304342747, 'diffuse': 0.026455022394657135, 'discrete': 0.06754191219806671}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151212_145137_5577_cal.png,green,png,,2015-12-12 14:14:37,"[469, 469]",discrete,False,"{'aurora-less': 0.3083166778087616, 'arc': 0.0007265418535098433, 'diffuse': 0.2646828889846802, 'discrete': 0.4262738823890686}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151212_150037_5577_cal.png,green,png,,2015-12-12 15:15:37,"[469, 469]",arc,False,"{'aurora-less': 0.14994582533836365, 'arc': 0.6425597071647644, 'diffuse': 0.015047079883515835, 'discrete': 0.19244739413261414}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151212_150137_5577_cal.png,green,png,,2015-12-12 15:15:37,"[469, 469]",arc,False,"{'aurora-less': 0.045099373906850815, 'arc': 0.7772954702377319, 'diffuse': 0.005842990707606077, 'discrete': 0.171762153506279}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151212_163807_5577_cal.png,green,png,,2015-12-12 16:16:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9977207779884338, 'arc': 7.781594467815012e-05, 'diffuse': 0.00016045714437495917, 'discrete': 0.002040927531197667}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151213_053507_5577_cal.png,green,png,,2015-12-13 05:05:07,"[469, 469]",discrete,False,"{'aurora-less': 6.639250386797357e-06, 'arc': 6.173586734803393e-05, 'diffuse': 0.00808024127036333, 'discrete': 0.9918513894081116}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151213_085707_5577_cal.png,green,png,,2015-12-13 08:08:07,"[469, 469]",discrete,False,"{'aurora-less': 0.03521598130464554, 'arc': 0.0002089906920446083, 'diffuse': 0.22931793332099915, 'discrete': 0.7352570295333862}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151213_133707_5577_cal.png,green,png,,2015-12-13 13:13:07,"[469, 469]",discrete,False,"{'aurora-less': 0.00014030886813998222, 'arc': 0.00016632465121801943, 'diffuse': 0.23018774390220642, 'discrete': 0.7695055603981018}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151213_135207_5577_cal.png,green,png,,2015-12-13 13:13:07,"[469, 469]",discrete,False,"{'aurora-less': 3.2686257327441126e-05, 'arc': 0.0011362213408574462, 'diffuse': 0.022928882390260696, 'discrete': 0.975902259349823}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151213_141237_5577_cal.png,green,png,,2015-12-13 14:14:37,"[469, 469]",discrete,False,"{'aurora-less': 6.41873266431503e-05, 'arc': 0.00015215347229968756, 'diffuse': 0.03372868523001671, 'discrete': 0.9660549759864807}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151213_155437_5577_cal.png,green,png,,2015-12-13 15:15:37,"[469, 469]",discrete,False,"{'aurora-less': 0.000254246115218848, 'arc': 0.4285258650779724, 'diffuse': 0.011820752173662186, 'discrete': 0.5593991279602051}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151213_221137_5577_cal.png,green,png,,2015-12-13 22:22:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9832198023796082, 'arc': 0.01650863140821457, 'diffuse': 0.00027046113973483443, 'discrete': 1.0055218808702193e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151213_230337_5577_cal.png,green,png,,2015-12-13 23:23:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.948491096496582, 'arc': 0.015359379351139069, 'diffuse': 0.036000050604343414, 'discrete': 0.00014944230497349054}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_000837_5577_cal.png,green,png,,2015-12-14 00:00:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.0023599036503583193, 'arc': 0.0033213472925126553, 'diffuse': 0.7418066263198853, 'discrete': 0.252512127161026}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_045637_5577_cal.png,green,png,,2015-12-14 04:04:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.6800425052642822, 'arc': 0.22433508932590485, 'diffuse': 0.0876239538192749, 'discrete': 0.007998455315828323}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_070737_5577_cal.png,green,png,,2015-12-14 07:07:37,"[469, 469]",discrete,False,"{'aurora-less': 0.00025986606488004327, 'arc': 0.0005366966943256557, 'diffuse': 0.032114073634147644, 'discrete': 0.9670894145965576}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_081037_5577_cal.png,green,png,,2015-12-14 08:08:37,"[469, 469]",discrete,False,"{'aurora-less': 0.0005827687564305961, 'arc': 0.007939049042761326, 'diffuse': 0.23908978700637817, 'discrete': 0.7523884177207947}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_092437_5577_cal.png,green,png,,2015-12-14 09:09:37,"[469, 469]",discrete,False,"{'aurora-less': 0.016080817207694054, 'arc': 0.0004749253566842526, 'diffuse': 0.3617314100265503, 'discrete': 0.6217128038406372}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_101637_5577_cal.png,green,png,,2015-12-14 10:10:37,"[469, 469]",arc,False,"{'aurora-less': 0.0016889182152226567, 'arc': 0.41410893201828003, 'diffuse': 0.19601964950561523, 'discrete': 0.38818252086639404}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_165837_5577_cal.png,green,png,,2015-12-14 16:16:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999529123306274, 'arc': 3.401558205951005e-05, 'diffuse': 1.2857444744440727e-05, 'discrete': 1.916462650797257e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_174007_5577_cal.png,green,png,,2015-12-14 17:17:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999231100082397, 'arc': 7.262844155775383e-05, 'diffuse': 4.116113814234268e-06, 'discrete': 1.5174046552601794e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_180607_5577_cal.png,green,png,,2015-12-14 18:18:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999371767044067, 'arc': 4.5909782784292474e-05, 'diffuse': 1.6358977518393658e-05, 'discrete': 5.748571538788383e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_195837_5577_cal.png,green,png,,2015-12-14 19:19:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9996387958526611, 'arc': 1.6484311345266178e-05, 'diffuse': 0.00034316082019358873, 'discrete': 1.5566756701446138e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_201807_5577_cal.png,green,png,,2015-12-14 20:20:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998457431793213, 'arc': 0.00013203779235482216, 'diffuse': 2.1320694941096008e-05, 'discrete': 8.523804808646673e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_223207_5577_cal.png,green,png,,2015-12-14 22:22:07,"[469, 469]",discrete,False,"{'aurora-less': 0.008483587764203548, 'arc': 2.5328075935249217e-05, 'diffuse': 0.4928370416164398, 'discrete': 0.4986540675163269}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151214_233837_5577_cal.png,green,png,,2015-12-14 23:23:37,"[469, 469]",discrete,False,"{'aurora-less': 0.3445489704608917, 'arc': 0.05450144782662392, 'diffuse': 0.12874864041805267, 'discrete': 0.4722009301185608}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151215_014837_5577_cal.png,green,png,,2015-12-15 01:01:37,"[469, 469]",arc,False,"{'aurora-less': 0.037419404834508896, 'arc': 0.6858037114143372, 'diffuse': 0.2583067715167999, 'discrete': 0.0184701606631279}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151215_035837_5577_cal.png,green,png,,2015-12-15 03:03:37,"[469, 469]",discrete,False,"{'aurora-less': 0.0006409609923139215, 'arc': 4.281478322809562e-05, 'diffuse': 0.24527956545352936, 'discrete': 0.7540366649627686}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151215_082107_5577_cal.png,green,png,,2015-12-15 08:08:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.13300438225269318, 'arc': 0.00011118965630885214, 'diffuse': 0.7677514553070068, 'discrete': 0.09913294017314911}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151215_143207_5577_cal.png,green,png,,2015-12-15 14:14:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999209642410278, 'arc': 4.342226020526141e-05, 'diffuse': 2.5088322217925452e-05, 'discrete': 1.061501279764343e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151215_144637_5577_cal.png,green,png,,2015-12-15 14:14:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999487400054932, 'arc': 2.0083067283849232e-05, 'diffuse': 2.498987305443734e-05, 'discrete': 6.199931704031769e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151215_152507_5577_cal.png,green,png,,2015-12-15 15:15:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8077736496925354, 'arc': 0.004812299273908138, 'diffuse': 0.17384131252765656, 'discrete': 0.013572748750448227}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151215_193537_5577_cal.png,green,png,,2015-12-15 19:19:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.28024083375930786, 'arc': 0.023992061614990234, 'diffuse': 0.38656437397003174, 'discrete': 0.30920273065567017}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151215_203537_5577_cal.png,green,png,,2015-12-15 20:20:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998069405555725, 'arc': 0.00010324790491722524, 'diffuse': 8.347439143108204e-05, 'discrete': 6.430350367736537e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151216_023837_5577_cal.png,green,png,,2015-12-16 02:02:37,"[469, 469]",discrete,False,"{'aurora-less': 3.1821498851059005e-05, 'arc': 0.00040445232298225164, 'diffuse': 0.07270599901676178, 'discrete': 0.9268577098846436}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151216_030507_5577_cal.png,green,png,,2015-12-16 03:03:07,"[469, 469]",arc,False,"{'aurora-less': 0.03282547369599342, 'arc': 0.4679486155509949, 'diffuse': 0.43213996291160583, 'discrete': 0.06708593666553497}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151216_033637_5577_cal.png,green,png,,2015-12-16 03:03:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.007139735855162144, 'arc': 0.3501003086566925, 'diffuse': 0.47759661078453064, 'discrete': 0.1651633232831955}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151216_073637_5577_cal.png,green,png,,2015-12-16 07:07:37,"[469, 469]",discrete,False,"{'aurora-less': 2.9258009817567654e-05, 'arc': 5.090125796414213e-06, 'diffuse': 0.03036668337881565, 'discrete': 0.9695990085601807}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151216_120537_5577_cal.png,green,png,,2015-12-16 12:12:37,"[469, 469]",arc,False,"{'aurora-less': 0.006485436577349901, 'arc': 0.5177885293960571, 'diffuse': 0.031166939064860344, 'discrete': 0.4445590674877167}"
